iter,idx,n_gen,n_iter,rank,crowding,parent,mutate,mutate_rate
149,119_1,119,119,46,inf,"['112_3', '76_1']",,
149,112_3,112,112,47,inf,"['111_3', '78_3']",True,[0]
149,134_3,134,134,48,inf,"['130_0', '120_3']",True,[-1.8177616347500418]
149,114_2,114,114,49,inf,"['93_3', '112_3']",True,[0]
149,127_1,127,127,50,inf,"['124_1', '87_0']",True,"[6.088337634206424, -11.777822764884347]"
149,148_2,148,148,51,inf,"['119_1', '94_0']",True,[1.3362499895902291]
149,124_2,124,124,52,inf,"['114_2', '88_0']",True,[0]
149,130_0,130,130,53,inf,"['128_0', '95_0']",True,"[-6.792378687464619, 1.6232772547572103]"
149,117_1,117,117,54,inf,"['113_1', '112_3']",True,[-4.092203255950023]
149,125_0,125,125,55,inf,"['112_3', '85_2']",True,[0]
149,133_3,133,133,56,inf,"['119_1', '114_3']",True,"[5.091152693119738, -5.550525571775282]"
149,145_3,145,145,57,inf,"['126_0', '134_0']",True,[4.997327201508094]
149,128_0,128,128,58,inf,"['110_0', '123_2']",True,[-9.568377791099334]
149,138_2,138,138,59,inf,"['112_3', '129_2']",True,"[-14.690643593561186, 6.222309548488553]"
149,140_2,140,140,60,inf,"['124_2', '114_2']",True,[-1.6631656337711718]
149,135_2,135,135,61,inf,"['94_0', '131_0']",True,[0]
149,133_1,133,133,62,inf,"['114_3', '119_1']",True,[0]
149,120_3,120,120,63,inf,"['97_0', '79_3']",True,[-5.531357303427663]
149,145_1,145,145,64,inf,"['134_0', '126_0']",True,"[-0.29080483341038393, 22.166297301402142]"
149,114_3,114,114,65,inf,"['112_0', '111_0']",True,[-8.707110097535827]
149,141_2,141,141,66,inf,"['120_3', '121_2']",True,[0]
149,136_0,136,136,67,inf,"['133_2', '85_2']",True,[0]
149,97_3,97,97,68,inf,"['66_0', '83_1']",True,[0]
149,115_2,115,115,69,inf,"['101_1', '111_3']",True,[-7.826725099378546]
149,143_3,143,143,70,inf,"['127_0', '141_3']",True,[-6.058467899304701]
149,137_0,137,137,71,inf,"['100_1', '134_0']",True,[-4.934406683458081]
149,128_2,128,128,72,inf,"['123_2', '110_0']",True,[-11.306914951960055]
149,100_1,100,100,73,inf,"['85_2', '96_3']",True,[13.453649441893694]
149,101_1,101,101,74,inf,"['93_1', '100_1']",True,[0]
149,146_1,146,146,75,inf,"['138_2', '144_0']",True,[0]
149,132_3,132,132,76,inf,"['93_0', '129_2']",,
149,93_0,93,93,77,inf,"['91_3', '86_0']",True,[0]
149,119_3,119,119,78,inf,"['76_1', '112_3']",True,"[2.8441181042934853, -23.07107462657003]"
149,134_1,134,134,79,inf,"['120_3', '130_0']",True,[5.141794183157153]
149,125_1,125,125,80,inf,"['111_0', '110_1']",True,[21.090439792879625]
149,143_0,143,143,81,inf,"['125_0', '117_1']",,
149,109_0,109,109,82,inf,"['83_1', '88_1']",True,[-8.273905192087389]
149,145_0,145,145,83,inf,"['141_0', '125_1']",True,[0]
149,97_0,97,97,84,inf,"['89_1', '76_1']",True,"[2.943759206569776, 0.6252576275942016]"
149,112_0,112,112,84,inf,"['97_0', '108_0']",True,[0]
149,128_1,128,128,85,inf,"['118_2', '106_2']",,
149,110_0,110,110,86,inf,"['97_3', '98_3']",True,[0]
149,142_3,142,142,87,inf,"['140_1', '127_2']",True,[3.684734783477575]
149,142_2,142,142,88,inf,"['120_3', '112_3']",True,[0]
149,128_3,128,128,89,inf,"['106_2', '118_2']",,
149,148_1,148,148,90,inf,"['136_0', '131_3']",True,"[4.967977146017392, -5.443917893048938]"
149,132_0,132,132,91,inf,"['126_0', '100_1']",True,[0]
149,125_3,125,125,92,inf,"['110_1', '111_0']",True,[0]
149,111_0,111,111,93,inf,"['94_0', '89_0']",True,"[14.225978833382735, 1.4132299086895832]"
149,137_3,137,137,94,inf,"['133_3', '120_3']",True,[5.694307843929367]
149,114_1,114,114,95,inf,"['111_0', '112_0']",True,[0]
149,134_2,134,134,96,inf,"['132_1', '85_2']",True,[3.363290686771359]
150,149_0,149,149,0,inf,"['143_1', '136_0']",True,[0]
150,149_3,149,149,1,inf,"['127_0', '139_3']",True,[0]
150,147_0,147,147,2,inf,"['126_1', '144_3']",True,"[-38.05247462408896, -3.8389972208824115]"
150,127_0,127,127,3,inf,"['94_0', '126_1']",True,[0]
150,148_3,148,148,4,inf,"['131_3', '136_0']",,
150,145_2,145,145,5,inf,"['125_1', '141_0']",True,[-14.732839438375073]
150,138_3,138,138,6,inf,"['106_3', '127_2']",True,[0]
150,118_0,118,118,7,inf,"['83_1', '106_2']",True,"[-18.768197021707177, -0.09921746304131822, -4.844825860367942]"
150,147_3,147,147,7,inf,"['118_0', '146_0']",,
150,150_3,150,150,8,inf,"['137_0', '148_3']",True,[0]
150,94_0,94,94,9,inf,"['85_2', '84_0']",True,"[-28.455276354769513, -9.8537039526527]"
150,148_0,148,148,9,inf,"['94_0', '119_1']",True,[0]
150,140_3,140,140,10,inf,"['110_1', '94_0']",True,[0]
150,140_1,140,140,11,inf,"['94_0', '110_1']",,
150,110_1,110,110,12,inf,"['94_0', '94_2']",True,[0]
150,136_1,136,136,13,inf,"['112_3', '133_1']",True,[0]
150,131_3,131,131,14,inf,"['112_0', '122_1']",True,"[10.887596911438477, 14.989437415391484]"
150,129_0,129,129,15,inf,"['110_0', '93_0']",True,"[-20.286832973116496, -1.8235375961735099]"
150,146_3,146,146,16,inf,"['144_0', '138_2']",True,[0]
150,139_3,139,139,17,inf,"['134_0', '112_3']",True,[0]
150,144_0,144,144,18,inf,"['143_2', '110_1']",True,[0]
150,144_3,144,144,19,inf,"['142_2', '132_3']",True,[0]
150,136_2,136,136,20,inf,"['85_2', '133_2']",True,[0]
150,137_1,137,137,21,inf,"['120_3', '133_3']",True,[-2.1501270590673895]
150,147_2,147,147,22,inf,"['144_3', '126_1']",True,[0]
150,106_2,106,106,23,inf,"['85_2', '69_2']",True,[0]
150,137_2,137,137,24,inf,"['134_0', '100_1']",True,[-1.3108643814894652]
150,125_2,125,125,25,inf,"['85_2', '112_3']",True,[0]
150,134_0,134,134,26,inf,"['85_2', '132_1']",True,[0]
150,85_2,85,85,27,inf,"['56_2', '73_0']",True,[-4.187436207665827]
150,126_1,126,126,28,inf,"['125_0', '93_0']",True,[0]
150,87_0,87,87,29,inf,"['85_2', '66_1']",True,[-13.484669410610644]
150,146_0,146,146,30,inf,"['129_0', '142_2']",True,[-12.801011048168121]
150,130_3,130,130,31,inf,"['85_2', '116_0']",True,[0]
150,122_2,122,122,32,inf,"['111_0', '108_0']",True,[-19.442375529193896]
150,123_2,123,123,33,inf,"['122_1', '120_0']",True,"[-5.5527495355979415, -11.927063923265367]"
150,142_0,142,142,34,inf,"['112_3', '120_3']",True,[0]
150,139_0,139,139,35,inf,"['119_2', '101_1']",,
150,143_1,143,143,36,inf,"['141_3', '127_0']",True,"[-3.8726355691593852, -13.627097205192939]"
150,149_1,149,149,37,inf,"['139_3', '127_0']",,
150,132_2,132,132,38,inf,"['100_1', '126_0']",True,[2.5991984481459496]
150,141_0,141,141,39,inf,"['121_2', '120_3']",True,[-1.514219599772304]
150,144_2,144,144,40,inf,"['110_1', '143_2']",True,[0]
150,121_2,121,121,41,inf,"['83_1', '88_2']",True,[0]
150,127_2,127,127,42,inf,"['126_1', '94_0']",True,[0]
150,150_0,150,150,43,inf,"['101_1', '128_1']",True,[0]
150,143_2,143,143,44,inf,"['117_1', '125_0']",True,"[-0.5204550038411982, 9.102328254371852]"
150,133_2,133,133,45,inf,"['111_3', '118_1']",,
150,146_2,146,146,46,inf,"['142_2', '129_0']",True,[0]
150,126_0,126,126,47,inf,"['118_2', '118_1']",True,[19.403199219542156]
150,119_1,119,119,48,inf,"['112_3', '76_1']",,
150,112_3,112,112,49,inf,"['111_3', '78_3']",True,[0]
150,134_3,134,134,50,inf,"['130_0', '120_3']",True,[-1.8177616347500418]
150,114_2,114,114,51,inf,"['93_3', '112_3']",True,[0]
150,127_1,127,127,52,inf,"['124_1', '87_0']",True,"[6.088337634206424, -11.777822764884347]"
150,148_2,148,148,53,inf,"['119_1', '94_0']",True,[1.3362499895902291]
150,124_2,124,124,54,inf,"['114_2', '88_0']",True,[0]
150,130_0,130,130,55,inf,"['128_0', '95_0']",True,"[-6.792378687464619, 1.6232772547572103]"
150,117_1,117,117,56,inf,"['113_1', '112_3']",True,[-4.092203255950023]
150,125_0,125,125,57,inf,"['112_3', '85_2']",True,[0]
150,133_3,133,133,58,inf,"['119_1', '114_3']",True,"[5.091152693119738, -5.550525571775282]"
150,145_3,145,145,59,inf,"['126_0', '134_0']",True,[4.997327201508094]
150,128_0,128,128,60,inf,"['110_0', '123_2']",True,[-9.568377791099334]
150,138_2,138,138,61,inf,"['112_3', '129_2']",True,"[-14.690643593561186, 6.222309548488553]"
150,140_2,140,140,62,inf,"['124_2', '114_2']",True,[-1.6631656337711718]
150,135_2,135,135,63,inf,"['94_0', '131_0']",True,[0]
150,133_1,133,133,64,inf,"['114_3', '119_1']",True,[0]
150,120_3,120,120,65,inf,"['97_0', '79_3']",True,[-5.531357303427663]
150,145_1,145,145,66,inf,"['134_0', '126_0']",True,"[-0.29080483341038393, 22.166297301402142]"
150,114_3,114,114,67,inf,"['112_0', '111_0']",True,[-8.707110097535827]
150,141_2,141,141,68,inf,"['120_3', '121_2']",True,[0]
150,136_0,136,136,69,inf,"['133_2', '85_2']",True,[0]
150,97_3,97,97,70,inf,"['66_0', '83_1']",True,[0]
150,115_2,115,115,71,inf,"['101_1', '111_3']",True,[-7.826725099378546]
150,143_3,143,143,72,inf,"['127_0', '141_3']",True,[-6.058467899304701]
150,137_0,137,137,73,inf,"['100_1', '134_0']",True,[-4.934406683458081]
150,128_2,128,128,74,inf,"['123_2', '110_0']",True,[-11.306914951960055]
150,100_1,100,100,75,inf,"['85_2', '96_3']",True,[13.453649441893694]
150,101_1,101,101,76,inf,"['93_1', '100_1']",True,[0]
150,146_1,146,146,77,inf,"['138_2', '144_0']",True,[0]
150,132_3,132,132,78,inf,"['93_0', '129_2']",,
150,93_0,93,93,79,inf,"['91_3', '86_0']",True,[0]
150,119_3,119,119,80,inf,"['76_1', '112_3']",True,"[2.8441181042934853, -23.07107462657003]"
150,134_1,134,134,81,inf,"['120_3', '130_0']",True,[5.141794183157153]
150,125_1,125,125,82,inf,"['111_0', '110_1']",True,[21.090439792879625]
150,143_0,143,143,83,inf,"['125_0', '117_1']",,
150,109_0,109,109,84,inf,"['83_1', '88_1']",True,[-8.273905192087389]
150,145_0,145,145,85,inf,"['141_0', '125_1']",True,[0]
150,97_0,97,97,86,inf,"['89_1', '76_1']",True,"[2.943759206569776, 0.6252576275942016]"
150,112_0,112,112,86,inf,"['97_0', '108_0']",True,[0]
150,128_1,128,128,87,inf,"['118_2', '106_2']",,
150,110_0,110,110,88,inf,"['97_3', '98_3']",True,[0]
150,142_3,142,142,89,inf,"['140_1', '127_2']",True,[3.684734783477575]
150,142_2,142,142,90,inf,"['120_3', '112_3']",True,[0]
150,128_3,128,128,91,inf,"['106_2', '118_2']",,
150,148_1,148,148,92,inf,"['136_0', '131_3']",True,"[4.967977146017392, -5.443917893048938]"
150,132_0,132,132,93,inf,"['126_0', '100_1']",True,[0]
150,125_3,125,125,94,inf,"['110_1', '111_0']",True,[0]
150,111_0,111,111,95,inf,"['94_0', '89_0']",True,"[14.225978833382735, 1.4132299086895832]"
150,137_3,137,137,96,inf,"['133_3', '120_3']",True,[5.694307843929367]
151,149_0,149,149,0,inf,"['143_1', '136_0']",True,[0]
151,149_3,149,149,1,inf,"['127_0', '139_3']",True,[0]
151,147_0,147,147,2,inf,"['126_1', '144_3']",True,"[-38.05247462408896, -3.8389972208824115]"
151,127_0,127,127,3,inf,"['94_0', '126_1']",True,[0]
151,148_3,148,148,4,inf,"['131_3', '136_0']",,
151,145_2,145,145,5,inf,"['125_1', '141_0']",True,[-14.732839438375073]
151,138_3,138,138,6,inf,"['106_3', '127_2']",True,[0]
151,118_0,118,118,7,inf,"['83_1', '106_2']",True,"[-18.768197021707177, -0.09921746304131822, -4.844825860367942]"
151,147_3,147,147,7,inf,"['118_0', '146_0']",,
151,151_3,151,151,8,inf,"['128_1', '145_2']",,
151,150_3,150,150,9,inf,"['137_0', '148_3']",True,[0]
151,94_0,94,94,10,inf,"['85_2', '84_0']",True,"[-28.455276354769513, -9.8537039526527]"
151,148_0,148,148,10,inf,"['94_0', '119_1']",True,[0]
151,140_3,140,140,11,inf,"['110_1', '94_0']",True,[0]
151,140_1,140,140,12,inf,"['94_0', '110_1']",,
151,110_1,110,110,13,inf,"['94_0', '94_2']",True,[0]
151,136_1,136,136,14,inf,"['112_3', '133_1']",True,[0]
151,131_3,131,131,15,inf,"['112_0', '122_1']",True,"[10.887596911438477, 14.989437415391484]"
151,129_0,129,129,16,inf,"['110_0', '93_0']",True,"[-20.286832973116496, -1.8235375961735099]"
151,146_3,146,146,17,inf,"['144_0', '138_2']",True,[0]
151,139_3,139,139,18,inf,"['134_0', '112_3']",True,[0]
151,144_0,144,144,19,inf,"['143_2', '110_1']",True,[0]
151,144_3,144,144,20,inf,"['142_2', '132_3']",True,[0]
151,136_2,136,136,21,inf,"['85_2', '133_2']",True,[0]
151,137_1,137,137,22,inf,"['120_3', '133_3']",True,[-2.1501270590673895]
151,147_2,147,147,23,inf,"['144_3', '126_1']",True,[0]
151,106_2,106,106,24,inf,"['85_2', '69_2']",True,[0]
151,137_2,137,137,25,inf,"['134_0', '100_1']",True,[-1.3108643814894652]
151,125_2,125,125,26,inf,"['85_2', '112_3']",True,[0]
151,134_0,134,134,27,inf,"['85_2', '132_1']",True,[0]
151,85_2,85,85,28,inf,"['56_2', '73_0']",True,[-4.187436207665827]
151,126_1,126,126,29,inf,"['125_0', '93_0']",True,[0]
151,87_0,87,87,30,inf,"['85_2', '66_1']",True,[-13.484669410610644]
151,146_0,146,146,31,inf,"['129_0', '142_2']",True,[-12.801011048168121]
151,130_3,130,130,32,inf,"['85_2', '116_0']",True,[0]
151,122_2,122,122,33,inf,"['111_0', '108_0']",True,[-19.442375529193896]
151,123_2,123,123,34,inf,"['122_1', '120_0']",True,"[-5.5527495355979415, -11.927063923265367]"
151,142_0,142,142,35,inf,"['112_3', '120_3']",True,[0]
151,139_0,139,139,36,inf,"['119_2', '101_1']",,
151,143_1,143,143,37,inf,"['141_3', '127_0']",True,"[-3.8726355691593852, -13.627097205192939]"
151,149_1,149,149,38,inf,"['139_3', '127_0']",,
151,132_2,132,132,39,inf,"['100_1', '126_0']",True,[2.5991984481459496]
151,141_0,141,141,40,inf,"['121_2', '120_3']",True,[-1.514219599772304]
151,144_2,144,144,41,inf,"['110_1', '143_2']",True,[0]
151,121_2,121,121,42,inf,"['83_1', '88_2']",True,[0]
151,127_2,127,127,43,inf,"['126_1', '94_0']",True,[0]
151,150_0,150,150,44,inf,"['101_1', '128_1']",True,[0]
151,143_2,143,143,45,inf,"['117_1', '125_0']",True,"[-0.5204550038411982, 9.102328254371852]"
151,151_0,151,151,46,inf,"['85_2', '137_0']",True,[-21.908503871764676]
151,133_2,133,133,47,inf,"['111_3', '118_1']",,
151,146_2,146,146,48,inf,"['142_2', '129_0']",True,[0]
151,126_0,126,126,49,inf,"['118_2', '118_1']",True,[19.403199219542156]
151,119_1,119,119,50,inf,"['112_3', '76_1']",,
151,112_3,112,112,51,inf,"['111_3', '78_3']",True,[0]
151,134_3,134,134,52,inf,"['130_0', '120_3']",True,[-1.8177616347500418]
151,114_2,114,114,53,inf,"['93_3', '112_3']",True,[0]
151,127_1,127,127,54,inf,"['124_1', '87_0']",True,"[6.088337634206424, -11.777822764884347]"
151,148_2,148,148,55,inf,"['119_1', '94_0']",True,[1.3362499895902291]
151,124_2,124,124,56,inf,"['114_2', '88_0']",True,[0]
151,130_0,130,130,57,inf,"['128_0', '95_0']",True,"[-6.792378687464619, 1.6232772547572103]"
151,117_1,117,117,58,inf,"['113_1', '112_3']",True,[-4.092203255950023]
151,125_0,125,125,59,inf,"['112_3', '85_2']",True,[0]
151,133_3,133,133,60,inf,"['119_1', '114_3']",True,"[5.091152693119738, -5.550525571775282]"
151,145_3,145,145,61,inf,"['126_0', '134_0']",True,[4.997327201508094]
151,128_0,128,128,62,inf,"['110_0', '123_2']",True,[-9.568377791099334]
151,138_2,138,138,63,inf,"['112_3', '129_2']",True,"[-14.690643593561186, 6.222309548488553]"
151,140_2,140,140,64,inf,"['124_2', '114_2']",True,[-1.6631656337711718]
151,135_2,135,135,65,inf,"['94_0', '131_0']",True,[0]
151,133_1,133,133,66,inf,"['114_3', '119_1']",True,[0]
151,120_3,120,120,67,inf,"['97_0', '79_3']",True,[-5.531357303427663]
151,145_1,145,145,68,inf,"['134_0', '126_0']",True,"[-0.29080483341038393, 22.166297301402142]"
151,114_3,114,114,69,inf,"['112_0', '111_0']",True,[-8.707110097535827]
151,141_2,141,141,70,inf,"['120_3', '121_2']",True,[0]
151,136_0,136,136,71,inf,"['133_2', '85_2']",True,[0]
151,97_3,97,97,72,inf,"['66_0', '83_1']",True,[0]
151,115_2,115,115,73,inf,"['101_1', '111_3']",True,[-7.826725099378546]
151,143_3,143,143,74,inf,"['127_0', '141_3']",True,[-6.058467899304701]
151,137_0,137,137,75,inf,"['100_1', '134_0']",True,[-4.934406683458081]
151,151_1,151,151,76,inf,"['145_2', '128_1']",True,"[0.2399337314456618, -2.635073855965064, -7.562742574911932]"
151,128_2,128,128,77,inf,"['123_2', '110_0']",True,[-11.306914951960055]
151,100_1,100,100,78,inf,"['85_2', '96_3']",True,[13.453649441893694]
151,101_1,101,101,79,inf,"['93_1', '100_1']",True,[0]
151,146_1,146,146,80,inf,"['138_2', '144_0']",True,[0]
151,132_3,132,132,81,inf,"['93_0', '129_2']",,
151,93_0,93,93,82,inf,"['91_3', '86_0']",True,[0]
151,119_3,119,119,83,inf,"['76_1', '112_3']",True,"[2.8441181042934853, -23.07107462657003]"
151,134_1,134,134,84,inf,"['120_3', '130_0']",True,[5.141794183157153]
151,125_1,125,125,85,inf,"['111_0', '110_1']",True,[21.090439792879625]
151,143_0,143,143,86,inf,"['125_0', '117_1']",,
151,109_0,109,109,87,inf,"['83_1', '88_1']",True,[-8.273905192087389]
151,145_0,145,145,88,inf,"['141_0', '125_1']",True,[0]
151,97_0,97,97,89,inf,"['89_1', '76_1']",True,"[2.943759206569776, 0.6252576275942016]"
151,112_0,112,112,89,inf,"['97_0', '108_0']",True,[0]
151,128_1,128,128,90,inf,"['118_2', '106_2']",,
151,110_0,110,110,91,inf,"['97_3', '98_3']",True,[0]
151,142_3,142,142,92,inf,"['140_1', '127_2']",True,[3.684734783477575]
151,142_2,142,142,93,inf,"['120_3', '112_3']",True,[0]
151,128_3,128,128,94,inf,"['106_2', '118_2']",,
151,148_1,148,148,95,inf,"['136_0', '131_3']",True,"[4.967977146017392, -5.443917893048938]"
151,132_0,132,132,96,inf,"['126_0', '100_1']",True,[0]
152,149_0,149,149,0,inf,"['143_1', '136_0']",True,[0]
152,149_3,149,149,1,inf,"['127_0', '139_3']",True,[0]
152,147_0,147,147,2,inf,"['126_1', '144_3']",True,"[-38.05247462408896, -3.8389972208824115]"
152,127_0,127,127,3,inf,"['94_0', '126_1']",True,[0]
152,148_3,148,148,4,inf,"['131_3', '136_0']",,
152,145_2,145,145,5,inf,"['125_1', '141_0']",True,[-14.732839438375073]
152,138_3,138,138,6,inf,"['106_3', '127_2']",True,[0]
152,152_1,152,152,7,inf,"['124_2', '137_2']",True,[6.645525507425949]
152,118_0,118,118,8,inf,"['83_1', '106_2']",True,"[-18.768197021707177, -0.09921746304131822, -4.844825860367942]"
152,147_3,147,147,8,inf,"['118_0', '146_0']",,
152,151_3,151,151,9,inf,"['128_1', '145_2']",,
152,150_3,150,150,10,inf,"['137_0', '148_3']",True,[0]
152,94_0,94,94,11,inf,"['85_2', '84_0']",True,"[-28.455276354769513, -9.8537039526527]"
152,148_0,148,148,11,inf,"['94_0', '119_1']",True,[0]
152,140_3,140,140,12,inf,"['110_1', '94_0']",True,[0]
152,140_1,140,140,13,inf,"['94_0', '110_1']",,
152,110_1,110,110,14,inf,"['94_0', '94_2']",True,[0]
152,136_1,136,136,15,inf,"['112_3', '133_1']",True,[0]
152,131_3,131,131,16,inf,"['112_0', '122_1']",True,"[10.887596911438477, 14.989437415391484]"
152,129_0,129,129,17,inf,"['110_0', '93_0']",True,"[-20.286832973116496, -1.8235375961735099]"
152,146_3,146,146,18,inf,"['144_0', '138_2']",True,[0]
152,139_3,139,139,19,inf,"['134_0', '112_3']",True,[0]
152,152_0,152,152,20,inf,"['110_1', '117_1']",,
152,144_0,144,144,21,inf,"['143_2', '110_1']",True,[0]
152,144_3,144,144,22,inf,"['142_2', '132_3']",True,[0]
152,136_2,136,136,23,inf,"['85_2', '133_2']",True,[0]
152,137_1,137,137,24,inf,"['120_3', '133_3']",True,[-2.1501270590673895]
152,147_2,147,147,25,inf,"['144_3', '126_1']",True,[0]
152,106_2,106,106,26,inf,"['85_2', '69_2']",True,[0]
152,137_2,137,137,27,inf,"['134_0', '100_1']",True,[-1.3108643814894652]
152,125_2,125,125,28,inf,"['85_2', '112_3']",True,[0]
152,134_0,134,134,29,inf,"['85_2', '132_1']",True,[0]
152,85_2,85,85,30,inf,"['56_2', '73_0']",True,[-4.187436207665827]
152,126_1,126,126,31,inf,"['125_0', '93_0']",True,[0]
152,87_0,87,87,32,inf,"['85_2', '66_1']",True,[-13.484669410610644]
152,146_0,146,146,33,inf,"['129_0', '142_2']",True,[-12.801011048168121]
152,130_3,130,130,34,inf,"['85_2', '116_0']",True,[0]
152,122_2,122,122,35,inf,"['111_0', '108_0']",True,[-19.442375529193896]
152,123_2,123,123,36,inf,"['122_1', '120_0']",True,"[-5.5527495355979415, -11.927063923265367]"
152,142_0,142,142,37,inf,"['112_3', '120_3']",True,[0]
152,139_0,139,139,38,inf,"['119_2', '101_1']",,
152,143_1,143,143,39,inf,"['141_3', '127_0']",True,"[-3.8726355691593852, -13.627097205192939]"
152,149_1,149,149,40,inf,"['139_3', '127_0']",,
152,132_2,132,132,41,inf,"['100_1', '126_0']",True,[2.5991984481459496]
152,141_0,141,141,42,inf,"['121_2', '120_3']",True,[-1.514219599772304]
152,144_2,144,144,43,inf,"['110_1', '143_2']",True,[0]
152,121_2,121,121,44,inf,"['83_1', '88_2']",True,[0]
152,127_2,127,127,45,inf,"['126_1', '94_0']",True,[0]
152,150_0,150,150,46,inf,"['101_1', '128_1']",True,[0]
152,143_2,143,143,47,inf,"['117_1', '125_0']",True,"[-0.5204550038411982, 9.102328254371852]"
152,151_0,151,151,48,inf,"['85_2', '137_0']",True,[-21.908503871764676]
152,133_2,133,133,49,inf,"['111_3', '118_1']",,
152,146_2,146,146,50,inf,"['142_2', '129_0']",True,[0]
152,126_0,126,126,51,inf,"['118_2', '118_1']",True,[19.403199219542156]
152,119_1,119,119,52,inf,"['112_3', '76_1']",,
152,152_2,152,152,53,inf,"['117_1', '110_1']",True,[0]
152,112_3,112,112,54,inf,"['111_3', '78_3']",True,[0]
152,134_3,134,134,55,inf,"['130_0', '120_3']",True,[-1.8177616347500418]
152,114_2,114,114,56,inf,"['93_3', '112_3']",True,[0]
152,127_1,127,127,57,inf,"['124_1', '87_0']",True,"[6.088337634206424, -11.777822764884347]"
152,148_2,148,148,58,inf,"['119_1', '94_0']",True,[1.3362499895902291]
152,124_2,124,124,59,inf,"['114_2', '88_0']",True,[0]
152,130_0,130,130,60,inf,"['128_0', '95_0']",True,"[-6.792378687464619, 1.6232772547572103]"
152,117_1,117,117,61,inf,"['113_1', '112_3']",True,[-4.092203255950023]
152,125_0,125,125,62,inf,"['112_3', '85_2']",True,[0]
152,133_3,133,133,63,inf,"['119_1', '114_3']",True,"[5.091152693119738, -5.550525571775282]"
152,145_3,145,145,64,inf,"['126_0', '134_0']",True,[4.997327201508094]
152,128_0,128,128,65,inf,"['110_0', '123_2']",True,[-9.568377791099334]
152,138_2,138,138,66,inf,"['112_3', '129_2']",True,"[-14.690643593561186, 6.222309548488553]"
