iter,idx,n_gen,n_iter,rank,crowding,parent,mutate,mutate_rate,pf
194,189_0,189,189,0,0.03003111331559724,"['186_38', '81_11']",True,unkown,
194,69_37,69,69,0,0.03003111331559724,"['68_31', '64_15']",True,unkown,
194,167_5,167,167,0,0.03003111331559724,"['152_11', '164_22']",,,
194,194_18,194,194,0,0.03003111331559724,"['171_35', '69_37']",True,unkown,
194,193_18,193,193,0,0.03003111331559724,"['167_5', '188_9']",,,
194,164_23,164,164,0,0.03003111331559724,"['152_6', '158_37']",True,unkown,
194,162_3,162,162,0,0.03003111331559724,"['158_39', '88_28']",True,unkown,
195,97_17,97,97,0,inf,"['94_12', '95_35']",,,
195,194_25,194,194,0,inf,"['185_10', '178_13']",,,
195,129_13,129,129,0,inf,"['88_28', '97_17']",True,unkown,
195,178_13,178,178,0,inf,"['176_2', '177_10']",True,unkown,
195,194_11,194,194,0,0.07331469540514948,"['186_38', '97_17']",True,unkown,
195,88_28,88,88,0,0.07331469540514948,"['86_28', '86_24']",,,
195,186_38,186,186,0,0.07047391441583623,"['184_1', '173_34']",True,unkown,
195,152_24,152,152,0,0.06006222663119448,"['144_20', '136_18']",True,unkown,
195,81_11,81,81,0,0.06006222663119448,"['80_9', '72_12']",True,unkown,
195,185_10,185,185,0,0.05873201966000812,"['184_31', '181_35']",True,unkown,
195,149_26,149,149,0,0.058569689317761645,"['81_11', '122_19']",,,
195,187_9,187,187,0,0.058569689317761645,"['186_27', '149_26']",True,unkown,
195,166_20,166,166,0,0.05855165261306759,"['144_8', '149_26']",True,unkown,
195,94_23,94,94,0,0.05855165261306759,"['86_6', '88_28']",True,unkown,
195,69_37,69,69,0,0.05855165261306759,"['68_31', '64_15']",True,unkown,
195,194_18,194,194,0,0.05855165261306759,"['171_35', '69_37']",True,unkown,
195,154_11,154,154,0,0.05855165261306759,"['150_4', '94_23']",True,unkown,
195,185_22,185,185,0,0.05855165261306759,"['171_35', '169_37']",True,unkown,
195,142_15,142,142,0,0.05855165261306759,"['139_6', '97_17']",True,unkown,
195,145_36,145,145,0,0.04646706046805249,"['142_15', '138_14']",True,unkown,
195,107_16,107,107,0,0.04513685349686612,"['102_13', '102_32']",True,unkown,
195,193_27,193,193,0,0.04513685349686612,"['187_27', '185_10']",,,
195,187_27,187,187,0,0.04362627947873923,"['184_34', '181_35']",True,unkown,
195,188_22,188,188,0,0.04362627947873923,"['178_13', '187_27']",,,
195,195_15,195,195,0,0.04362627947873923,"['187_3', '94_23']",,,
195,195_9,195,195,0,0.042133742165306395,"['187_3', '94_23']",,,
195,192_12,192,192,0,0.042133742165306395,"['95_1', '186_9']",True,unkown,
195,185_15,185,185,0,0.042133742165306395,"['174_33', '129_13']",,,
195,95_1,95,95,0,0.042133742165306395,"['86_6', '91_23']",True,unkown,
195,195_23,195,195,0,0.041953375118365874,"['191_6', '188_22']",,,
195,178_37,178,178,0,0.041953375118365874,"['166_20', '172_15']",True,unkown,
195,189_0,189,189,0,0.03454479866528386,"['186_38', '81_11']",True,unkown,
195,195_39,195,195,0,0.03154168733372413,"['193_6', '178_13']",True,unkown,
195,85_38,85,85,0,0.03137935699147766,"['84_28', '82_15']",True,unkown,
195,184_12,184,184,0,0.030193443657843714,"['181_12', '181_35']",True,unkown,
195,193_18,193,193,0,0.03003111331559724,"['167_5', '188_9']",,,
195,167_5,167,167,0,0.03003111331559724,"['152_11', '164_22']",,,
195,162_3,162,162,0,0.03003111331559724,"['158_39', '88_28']",True,unkown,
195,164_23,164,164,0,0.03003111331559724,"['152_6', '158_37']",True,unkown,
195,187_3,187,187,0,0.02852053929747035,"['181_35', '97_17']",True,unkown,
196,178_13,178,178,0,inf,"['176_2', '177_10']",True,unkown,
196,129_13,129,129,0,inf,"['88_28', '97_17']",True,unkown,
196,194_25,194,194,0,inf,"['185_10', '178_13']",,,
196,97_17,97,97,0,inf,"['94_12', '95_35']",,,
196,178_37,178,178,0,0.07498759976552283,"['166_20', '172_15']",True,unkown,
196,195_23,195,195,0,0.07047391441583623,"['191_6', '188_22']",,,
196,186_38,186,186,0,0.07047391441583623,"['184_1', '173_34']",True,unkown,
196,81_11,81,81,0,0.06006222663119448,"['80_9', '72_12']",True,unkown,
196,152_24,152,152,0,0.06006222663119448,"['144_20', '136_18']",True,unkown,
196,195_39,195,195,0,0.06006222663119448,"['193_6', '178_13']",True,unkown,
196,85_38,85,85,0,0.05989989628894801,"['84_28', '82_15']",True,unkown,
196,188_22,188,188,0,0.05873201966000812,"['178_13', '187_27']",,,
196,195_9,195,195,0,0.058569689317761645,"['187_3', '94_23']",,,
196,187_9,187,187,0,0.058569689317761645,"['186_27', '149_26']",True,unkown,
196,149_26,149,149,0,0.058569689317761645,"['81_11', '122_19']",,,
196,94_23,94,94,0,0.05855165261306759,"['86_6', '88_28']",True,unkown,
196,69_37,69,69,0,0.05855165261306759,"['68_31', '64_15']",True,unkown,
196,154_11,154,154,0,0.05855165261306759,"['150_4', '94_23']",True,unkown,
196,166_20,166,166,0,0.05855165261306759,"['144_8', '149_26']",True,unkown,
196,185_22,185,185,0,0.05855165261306759,"['171_35', '169_37']",True,unkown,
196,145_36,145,145,0,0.04646706046805249,"['142_15', '138_14']",True,unkown,
196,192_12,192,192,0,0.04513685349686612,"['95_1', '186_9']",True,unkown,
196,107_16,107,107,0,0.04513685349686612,"['102_13', '102_32']",True,unkown,
196,196_32,196,196,0,0.0449564864499256,"['152_24', '185_22']",True,unkown,
196,185_10,185,185,0,0.04362627947873923,"['184_31', '181_35']",True,unkown,
196,184_12,184,184,0,0.04362627947873923,"['181_12', '181_35']",True,unkown,
196,187_3,187,187,0,0.04362627947873923,"['181_35', '97_17']",True,unkown,
196,88_28,88,88,0,0.04344591243179871,"['86_28', '86_24']",,,
196,196_24,196,196,0,0.04344591243179871,"['194_11', '145_36']",True,unkown,
196,193_27,193,193,0,0.042133742165306395,"['187_27', '185_10']",,,
196,95_1,95,95,0,0.042133742165306395,"['86_6', '91_23']",True,unkown,
196,185_15,185,185,0,0.042133742165306395,"['174_33', '129_13']",,,
196,194_18,194,194,0,0.03154168733372413,"['171_35', '69_37']",True,unkown,
196,187_27,187,187,0,0.030193443657843714,"['184_34', '181_35']",True,unkown,
196,189_0,189,189,0,0.03003111331559724,"['186_38', '81_11']",True,unkown,
196,164_23,164,164,0,0.03003111331559724,"['152_6', '158_37']",True,unkown,
196,167_5,167,167,0,0.03003111331559724,"['152_11', '164_22']",,,
196,162_3,162,162,0,0.03003111331559724,"['158_39', '88_28']",True,unkown,
196,193_18,193,193,0,0.03003111331559724,"['167_5', '188_9']",,,
196,196_21,196,196,0,0.03003111331559724,"['142_15', '193_18']",True,unkown,
197,129_13,129,129,0,inf,"['88_28', '97_17']",True,unkown,
197,178_13,178,178,0,inf,"['176_2', '177_10']",True,unkown,
197,194_25,194,194,0,inf,"['185_10', '178_13']",,,
197,97_17,97,97,0,inf,"['94_12', '95_35']",,,
197,187_3,187,187,0,0.07214681877620958,"['181_35', '97_17']",True,unkown,
197,186_38,186,186,0,0.07047391441583623,"['184_1', '173_34']",True,unkown,
197,195_39,195,195,0,0.06006222663119448,"['193_6', '178_13']",True,unkown,
197,152_24,152,152,0,0.06006222663119448,"['144_20', '136_18']",True,unkown,
197,85_38,85,85,0,0.05989989628894801,"['84_28', '82_15']",True,unkown,
197,149_26,149,149,0,0.058569689317761645,"['81_11', '122_19']",,,
197,187_9,187,187,0,0.058569689317761645,"['186_27', '149_26']",True,unkown,
197,69_37,69,69,0,0.05855165261306759,"['68_31', '64_15']",True,unkown,
197,94_23,94,94,0,0.05855165261306759,"['86_6', '88_28']",True,unkown,
197,185_22,185,185,0,0.05855165261306759,"['171_35', '169_37']",True,unkown,
197,154_11,154,154,0,0.05855165261306759,"['150_4', '94_23']",True,unkown,
197,166_20,166,166,0,0.05855165261306759,"['144_8', '149_26']",True,unkown,
197,197_14,197,197,0,0.057239482346575284,"['188_22', '81_11']",True,unkown,
197,197_20,197,197,0,0.04646706046805249,"['195_23', '196_32']",True,unkown,
197,145_36,145,145,0,0.04646706046805249,"['142_15', '138_14']",True,unkown,
197,193_27,193,193,0,0.04513685349686612,"['187_27', '185_10']",,,
197,187_27,187,187,0,0.04362627947873923,"['184_34', '181_35']",True,unkown,
197,197_23,197,197,0,0.04362627947873923,"['194_25', '95_1']",True,unkown,
197,88_28,88,88,0,0.04344591243179871,"['86_28', '86_24']",,,
197,197_0,197,197,0,0.04344591243179871,"['85_38', '186_38']",,,
197,197_37,197,197,0,0.042133742165306395,"['187_3', '178_13']",True,unkown,
197,192_12,192,192,0,0.042133742165306395,"['95_1', '186_9']",True,unkown,
197,95_1,95,95,0,0.042133742165306395,"['86_6', '91_23']",True,unkown,
197,197_8,197,197,0,0.041953375118365874,"['195_23', '154_11']",True,unkown,
197,178_37,178,178,0,0.041953375118365874,"['166_20', '172_15']",True,unkown,
197,189_0,189,189,0,0.03454479866528386,"['186_38', '81_11']",True,unkown,
197,107_16,107,107,0,0.0317040176759706,"['102_13', '102_32']",True,unkown,
197,81_11,81,81,0,0.03154168733372413,"['80_9', '72_12']",True,unkown,
197,184_12,184,184,0,0.030193443657843714,"['181_12', '181_35']",True,unkown,
197,167_5,167,167,0,0.03003111331559724,"['152_11', '164_22']",,,
197,197_15,197,197,0,0.03003111331559724,"['196_32', '195_23']",True,unkown,
197,164_23,164,164,0,0.03003111331559724,"['152_6', '158_37']",True,unkown,
197,162_3,162,162,0,0.03003111331559724,"['158_39', '88_28']",True,unkown,
197,188_22,188,188,0,0.03003111331559724,"['178_13', '187_27']",,,
197,193_18,193,193,0,0.03003111331559724,"['167_5', '188_9']",,,
197,194_18,194,194,0,0.03003111331559724,"['171_35', '69_37']",True,unkown,
198,178_13,178,178,0,inf,"['176_2', '177_10']",True,unkown,
198,129_13,129,129,0,inf,"['88_28', '97_17']",True,unkown,
198,97_17,97,97,0,inf,"['94_12', '95_35']",,,
198,198_35,198,198,0,inf,"['194_25', '197_37']",True,unkown,
198,197_0,197,197,0,0.07331469540514948,"['85_38', '186_38']",,,
198,88_28,88,88,0,0.07331469540514948,"['86_28', '86_24']",,,
198,197_8,197,197,0,0.07047391441583623,"['195_23', '154_11']",True,unkown,
198,186_38,186,186,0,0.07047391441583623,"['184_1', '173_34']",True,unkown,
198,81_11,81,81,0,0.06006222663119448,"['80_9', '72_12']",True,unkown,
198,152_24,152,152,0,0.06006222663119448,"['144_20', '136_18']",True,unkown,
198,195_39,195,195,0,0.06006222663119448,"['193_6', '178_13']",True,unkown,
198,85_38,85,85,0,0.05989989628894801,"['84_28', '82_15']",True,unkown,
198,107_16,107,107,0,0.05873201966000812,"['102_13', '102_32']",True,unkown,
198,187_3,187,187,0,0.058569689317761645,"['181_35', '97_17']",True,unkown,
198,187_9,187,187,0,0.058569689317761645,"['186_27', '149_26']",True,unkown,
198,94_23,94,94,0,0.05855165261306759,"['86_6', '88_28']",True,unkown,
198,69_37,69,69,0,0.05855165261306759,"['68_31', '64_15']",True,unkown,
198,197_15,197,197,0,0.05855165261306759,"['196_32', '195_23']",True,unkown,
198,185_22,185,185,0,0.05855165261306759,"['171_35', '169_37']",True,unkown,
198,166_20,166,166,0,0.05855165261306759,"['144_8', '149_26']",True,unkown,
198,188_22,188,188,0,0.057239482346575284,"['178_13', '187_27']",,,
198,197_20,197,197,0,0.04646706046805249,"['195_23', '196_32']",True,unkown,
198,145_36,145,145,0,0.04646706046805249,"['142_15', '138_14']",True,unkown,
198,192_12,192,192,0,0.04513685349686612,"['95_1', '186_9']",True,unkown,
198,149_26,149,149,0,0.04362627947873923,"['81_11', '122_19']",,,
198,184_12,184,184,0,0.04362627947873923,"['181_12', '181_35']",True,unkown,
198,197_23,197,197,0,0.04362627947873923,"['194_25', '95_1']",True,unkown,
198,198_19,198,198,0,0.042133742165306395,"['187_3', '193_27']",True,unkown,
198,95_1,95,95,0,0.042133742165306395,"['86_6', '91_23']",True,unkown,
198,193_27,193,193,0,0.042133742165306395,"['187_27', '185_10']",,,
198,178_37,178,178,0,0.041953375118365874,"['166_20', '172_15']",True,unkown,
198,187_27,187,187,0,0.030193443657843714,"['184_34', '181_35']",True,unkown,
198,193_18,193,193,0,0.03003111331559724,"['167_5', '188_9']",,,
198,164_23,164,164,0,0.03003111331559724,"['152_6', '158_37']",True,unkown,
198,167_5,167,167,0,0.03003111331559724,"['152_11', '164_22']",,,
198,162_3,162,162,0,0.03003111331559724,"['158_39', '88_28']",True,unkown,
198,198_17,198,198,0,0.03003111331559724,"['185_22', '152_24']",True,unkown,
198,154_11,154,154,0,0.03003111331559724,"['150_4', '94_23']",True,unkown,
198,197_14,197,197,0,0.03003111331559724,"['188_22', '81_11']",True,unkown,
198,198_30,198,198,0,0.02852053929747035,"['197_20', '187_9']",True,unkown,
199,198_35,198,198,0,inf,"['194_25', '197_37']",True,unkown,
199,129_13,129,129,0,inf,"['88_28', '97_17']",True,unkown,
199,178_13,178,178,0,inf,"['176_2', '177_10']",True,unkown,
199,97_17,97,97,0,inf,"['94_12', '95_35']",,,
199,187_3,187,187,0,0.07214681877620958,"['181_35', '97_17']",True,unkown,
199,197_8,197,197,0,0.07047391441583623,"['195_23', '154_11']",True,unkown,
199,81_11,81,81,0,0.06006222663119448,"['80_9', '72_12']",True,unkown,
199,107_16,107,107,0,0.05873201966000812,"['102_13', '102_32']",True,unkown,
199,198_19,198,198,0,0.058569689317761645,"['187_3', '193_27']",True,unkown,
199,187_9,187,187,0,0.058569689317761645,"['186_27', '149_26']",True,unkown,
199,149_26,149,149,0,0.058569689317761645,"['81_11', '122_19']",,,
199,197_15,197,197,0,0.05855165261306759,"['196_32', '195_23']",True,unkown,
199,69_37,69,69,0,0.05855165261306759,"['68_31', '64_15']",True,unkown,
199,94_23,94,94,0,0.05855165261306759,"['86_6', '88_28']",True,unkown,
199,198_17,198,198,0,0.05855165261306759,"['185_22', '152_24']",True,unkown,
199,199_14,199,199,0,0.05855165261306759,"['85_38', '149_26']",True,unkown,
199,166_20,166,166,0,0.05855165261306759,"['144_8', '149_26']",True,unkown,
199,197_14,197,197,0,0.057239482346575284,"['188_22', '81_11']",True,unkown,
199,145_36,145,145,0,0.04646706046805249,"['142_15', '138_14']",True,unkown,
199,178_37,178,178,0,0.04646706046805249,"['166_20', '172_15']",True,unkown,
199,95_1,95,95,0,0.04513685349686612,"['86_6', '91_23']",True,unkown,
199,193_27,193,193,0,0.04513685349686612,"['187_27', '185_10']",,,
199,187_27,187,187,0,0.04362627947873923,"['184_34', '181_35']",True,unkown,
199,197_23,197,197,0,0.04362627947873923,"['194_25', '95_1']",True,unkown,
199,88_28,88,88,0,0.04344591243179871,"['86_28', '86_24']",,,
199,199_11,199,199,0,0.04344591243179871,"['129_13', '94_23']",True,unkown,
199,192_12,192,192,0,0.042133742165306395,"['95_1', '186_9']",True,unkown,
199,199_23,199,199,0,0.041953375118365874,"['197_8', '107_16']",True,unkown,
199,199_20,199,199,0,0.03154168733372413,"['187_9', '188_22']",True,unkown,
199,85_38,85,85,0,0.03137935699147766,"['84_28', '82_15']",True,unkown,
199,184_12,184,184,0,0.030193443657843714,"['181_12', '181_35']",True,unkown,
199,162_3,162,162,0,0.03003111331559724,"['158_39', '88_28']",True,unkown,
199,193_18,193,193,0,0.03003111331559724,"['167_5', '188_9']",,,
199,167_5,167,167,0,0.03003111331559724,"['152_11', '164_22']",,,
199,154_11,154,154,0,0.03003111331559724,"['150_4', '94_23']",True,unkown,
199,199_27,199,199,0,0.03003111331559724,"['152_24', '195_39']",True,unkown,
199,188_22,188,188,0,0.03003111331559724,"['178_13', '187_27']",,,
199,152_24,152,152,0,0.03003111331559724,"['144_20', '136_18']",True,unkown,
199,199_39,199,199,0,0.03003111331559724,"['185_22', '198_35']",,,
199,164_23,164,164,0,0.03003111331559724,"['152_6', '158_37']",True,unkown,
200,97_17,97,97,0,inf,"['94_12', '95_35']",,,
200,129_13,129,129,0,inf,"['88_28', '97_17']",True,unkown,
200,198_35,198,198,0,inf,"['194_25', '197_37']",True,unkown,
200,178_13,178,178,0,inf,"['176_2', '177_10']",True,unkown,
200,88_28,88,88,0,0.07331469540514948,"['86_28', '86_24']",,,
200,199_11,199,199,0,0.07331469540514948,"['129_13', '94_23']",True,unkown,
200,187_3,187,187,0,0.07214681877620958,"['181_35', '97_17']",True,unkown,
200,197_8,197,197,0,0.07047391441583623,"['195_23', '154_11']",True,unkown,
200,199_23,199,199,0,0.07047391441583623,"['197_8', '107_16']",True,unkown,
200,199_20,199,199,0,0.06006222663119448,"['187_9', '188_22']",True,unkown,
200,81_11,81,81,0,0.06006222663119448,"['80_9', '72_12']",True,unkown,
200,107_16,107,107,0,0.05873201966000812,"['102_13', '102_32']",True,unkown,
200,198_19,198,198,0,0.058569689317761645,"['187_3', '193_27']",True,unkown,
200,149_26,149,149,0,0.058569689317761645,"['81_11', '122_19']",,,
200,187_9,187,187,0,0.058569689317761645,"['186_27', '149_26']",True,unkown,
200,197_15,197,197,0,0.05855165261306759,"['196_32', '195_23']",True,unkown,
200,199_14,199,199,0,0.05855165261306759,"['85_38', '149_26']",True,unkown,
200,166_20,166,166,0,0.05855165261306759,"['144_8', '149_26']",True,unkown,
200,199_39,199,199,0,0.05855165261306759,"['185_22', '198_35']",,,
200,94_23,94,94,0,0.05855165261306759,"['86_6', '88_28']",True,unkown,
200,69_37,69,69,0,0.05855165261306759,"['68_31', '64_15']",True,unkown,
200,188_22,188,188,0,0.057239482346575284,"['178_13', '187_27']",,,
200,178_37,178,178,0,0.04646706046805249,"['166_20', '172_15']",True,unkown,
200,200_15,200,200,0,0.04646706046805249,"['197_8', '187_27']",True,unkown,
200,145_36,145,145,0,0.04646706046805249,"['142_15', '138_14']",True,unkown,
200,192_12,192,192,0,0.04513685349686612,"['95_1', '186_9']",True,unkown,
200,184_12,184,184,0,0.04362627947873923,"['181_12', '181_35']",True,unkown,
200,197_23,197,197,0,0.04362627947873923,"['194_25', '95_1']",True,unkown,
200,193_27,193,193,0,0.042133742165306395,"['187_27', '185_10']",,,
200,95_1,95,95,0,0.042133742165306395,"['86_6', '91_23']",True,unkown,
200,85_38,85,85,0,0.03137935699147766,"['84_28', '82_15']",True,unkown,
200,187_27,187,187,0,0.030193443657843714,"['184_34', '181_35']",True,unkown,
200,200_32,200,200,0,0.03003111331559724,"['199_27', '197_15']",True,unkown,
200,199_27,199,199,0,0.03003111331559724,"['152_24', '195_39']",True,unkown,
200,197_14,197,197,0,0.03003111331559724,"['188_22', '81_11']",True,unkown,
200,167_5,167,167,0,0.03003111331559724,"['152_11', '164_22']",,,
200,154_11,154,154,0,0.03003111331559724,"['150_4', '94_23']",True,unkown,
200,152_24,152,152,0,0.03003111331559724,"['144_20', '136_18']",True,unkown,
200,164_23,164,164,0,0.03003111331559724,"['152_6', '158_37']",True,unkown,
200,162_3,162,162,0,0.03003111331559724,"['158_39', '88_28']",True,unkown,
201,97_17,97,97,0,inf,"['94_12', '95_35']",,,True
201,129_13,129,129,0,inf,"['88_28', '97_17']",True,unkown,True
201,198_35,198,198,0,inf,"['194_25', '197_37']",True,unkown,True
201,178_13,178,178,0,inf,"['176_2', '177_10']",True,unkown,True
201,88_28,88,88,0,0.07331469540514948,"['86_28', '86_24']",,,True
201,199_11,199,199,0,0.07331469540514948,"['129_13', '94_23']",True,unkown,True
201,187_3,187,187,0,0.07214681877620958,"['181_35', '97_17']",True,unkown,True
201,197_8,197,197,0,0.07047391441583623,"['195_23', '154_11']",True,unkown,True
201,199_23,199,199,0,0.07047391441583623,"['197_8', '107_16']",True,unkown,True
201,199_20,199,199,0,0.06006222663119448,"['187_9', '188_22']",True,unkown,True
201,81_11,81,81,0,0.06006222663119448,"['80_9', '72_12']",True,unkown,True
201,107_16,107,107,0,0.05873201966000812,"['102_13', '102_32']",True,unkown,True
201,198_19,198,198,0,0.058569689317761645,"['187_3', '193_27']",True,unkown,True
201,149_26,149,149,0,0.058569689317761645,"['81_11', '122_19']",,,True
201,187_9,187,187,0,0.058569689317761645,"['186_27', '149_26']",True,unkown,True
201,197_15,197,197,0,0.05855165261306759,"['196_32', '195_23']",True,unkown,True
201,199_14,199,199,0,0.05855165261306759,"['85_38', '149_26']",True,unkown,True
201,166_20,166,166,0,0.05855165261306759,"['144_8', '149_26']",True,unkown,True
201,199_39,199,199,0,0.05855165261306759,"['185_22', '198_35']",,,True
